194,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01644900\val_9185.JPEG,64,64,3
195,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01644900\val_9250.JPEG,64,64,3
196,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01644900\val_9426.JPEG,64,64,3
197,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01644900\val_9451.JPEG,64,64,3
198,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01644900\val_9512.JPEG,64,64,3
199,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01644900\val_9558.JPEG,64,64,3
200,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01698640\val_1183.JPEG,64,64,3
201,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01698640\val_1234.JPEG,64,64,3
202,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01698640\val_1353.JPEG,64,64,3
203,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01698640\val_1876.JPEG,64,64,3
204,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01698640\val_211.JPEG,64,64,3
205,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01698640\val_3032.JPEG,64,64,3
206,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01698640\val_3097.JPEG,64,64,3
207,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01698640\val_350.JPEG,64,64,3
208,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01698640\val_3702.JPEG,64,64,3
209,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01698640\val_3941.JPEG,64,64,3
210,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01698640\val_4600.JPEG,64,64,3
211,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01698640\val_4669.JPEG,64,64,3
212,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01698640\val_4719.JPEG,64,64,3
213,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01698640\val_481.JPEG,64,64,3
214,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01698640\val_4871.JPEG,64,64,3
215,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01698640\val_5142.JPEG,64,64,3
216,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01698640\val_5189.JPEG,64,64,3
217,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01698640\val_5292.JPEG,64,64,3
218,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01698640\val_5338.JPEG,64,64,3
219,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01698640\val_5774.JPEG,64,64,3
220,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01698640\val_5788.JPEG,64,64,3
221,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01698640\val_5916.JPEG,64,64,3
222,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01698640\val_5939.JPEG,64,64,3
223,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01698640\val_6627.JPEG,64,64,3
224,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01698640\val_6662.JPEG,64,64,3
225,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01698640\val_6735.JPEG,64,64,3
226,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01698640\val_6837.JPEG,64,64,3
227,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01698640\val_6905.JPEG,64,64,3
228,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01698640\val_7085.JPEG,64,64,3
229,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01698640\val_7164.JPEG,64,64,3
230,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01698640\val_753.JPEG,64,64,3
231,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01698640\val_77.JPEG,64,64,3
232,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01698640\val_7721.JPEG,64,64,3
233,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01698640\val_7874.JPEG,64,64,3
234,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01698640\val_7901.JPEG,64,64,3
235,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01698640\val_8004.JPEG,64,64,3
236,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01698640\val_8281.JPEG,64,64,3
237,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01698640\val_8332.JPEG,64,64,3
238,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01698640\val_8459.JPEG,64,64,3
239,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01698640\val_8593.JPEG,64,64,3
240,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01698640\val_8688.JPEG,64,64,3
241,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01698640\val_8741.JPEG,64,64,3
242,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01698640\val_892.JPEG,64,64,3
243,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01698640\val_896.JPEG,64,64,3
244,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01698640\val_9286.JPEG,64,64,3
245,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01698640\val_9612.JPEG,64,64,3
246,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01698640\val_9772.JPEG,64,64,3
247,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01698640\val_9792.JPEG,64,64,3
248,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01698640\val_9905.JPEG,64,64,3
249,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01698640\val_9919.JPEG,64,64,3
250,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01742172\val_1056.JPEG,64,64,3
251,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01742172\val_1064.JPEG,64,64,3
252,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01742172\val_1107.JPEG,64,64,3
253,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01742172\val_1141.JPEG,64,64,3
254,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01742172\val_1513.JPEG,64,64,3
255,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01742172\val_1560.JPEG,64,64,3
256,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01742172\val_1727.JPEG,64,64,3
257,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01742172\val_2070.JPEG,64,64,3
258,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01742172\val_2243.JPEG,64,64,3
259,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01742172\val_249.JPEG,64,64,3
260,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01742172\val_2561.JPEG,64,64,3
261,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01742172\val_2591.JPEG,64,64,3
262,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01742172\val_2764.JPEG,64,64,3
263,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01742172\val_2848.JPEG,64,64,3
264,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01742172\val_3160.JPEG,64,64,3
265,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01742172\val_3862.JPEG,64,64,3
266,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01742172\val_4428.JPEG,64,64,3
267,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01742172\val_4440.JPEG,64,64,3
268,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01742172\val_4450.JPEG,64,64,3
269,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01742172\val_4847.JPEG,64,64,3
270,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01742172\val_4969.JPEG,64,64,3
271,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01742172\val_5063.JPEG,64,64,3
272,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01742172\val_5539.JPEG,64,64,3
273,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01742172\val_569.JPEG,64,64,3
274,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01742172\val_6154.JPEG,64,64,3
275,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01742172\val_6418.JPEG,64,64,3
276,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01742172\val_697.JPEG,64,64,3
277,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01742172\val_704.JPEG,64,64,3
278,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01742172\val_75.JPEG,64,64,3
279,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01742172\val_7628.JPEG,64,64,3
280,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01742172\val_7661.JPEG,64,64,3
281,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01742172\val_772.JPEG,64,64,3
282,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01742172\val_7765.JPEG,64,64,3
283,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01742172\val_7791.JPEG,64,64,3
284,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01742172\val_797.JPEG,64,64,3
285,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01742172\val_7981.JPEG,64,64,3
286,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01742172\val_8054.JPEG,64,64,3
287,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01742172\val_822.JPEG,64,64,3
288,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01742172\val_8392.JPEG,64,64,3
289,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01742172\val_854.JPEG,64,64,3
290,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01742172\val_8540.JPEG,64,64,3
291,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01742172\val_8597.JPEG,64,64,3
292,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01742172\val_8930.JPEG,64,64,3
293,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01742172\val_9013.JPEG,64,64,3
294,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01742172\val_9025.JPEG,64,64,3
295,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01742172\val_9097.JPEG,64,64,3
296,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01742172\val_9275.JPEG,64,64,3
297,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01742172\val_9400.JPEG,64,64,3
298,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01742172\val_9689.JPEG,64,64,3
299,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01742172\val_9710.JPEG,64,64,3
300,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01768244\val_1088.JPEG,64,64,3
301,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01768244\val_1437.JPEG,64,64,3
302,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01768244\val_1538.JPEG,64,64,3
303,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01768244\val_1565.JPEG,64,64,3
304,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01768244\val_1580.JPEG,64,64,3
305,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01768244\val_1871.JPEG,64,64,3
306,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01768244\val_2118.JPEG,64,64,3
307,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01768244\val_2123.JPEG,64,64,3
308,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01768244\val_2285.JPEG,64,64,3
309,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01768244\val_2360.JPEG,64,64,3
310,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01768244\val_2362.JPEG,64,64,3
311,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01768244\val_2399.JPEG,64,64,3
312,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01768244\val_2402.JPEG,64,64,3
313,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01768244\val_2557.JPEG,64,64,3
314,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01768244\val_2832.JPEG,64,64,3
315,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01768244\val_304.JPEG,64,64,3
316,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01768244\val_3174.JPEG,64,64,3
317,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01768244\val_323.JPEG,64,64,3
318,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01768244\val_3321.JPEG,64,64,3
319,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01768244\val_3392.JPEG,64,64,3
320,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01768244\val_36.JPEG,64,64,3
321,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01768244\val_3695.JPEG,64,64,3
322,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01768244\val_3792.JPEG,64,64,3
323,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01768244\val_3945.JPEG,64,64,3
324,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01768244\val_4129.JPEG,64,64,3
325,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01768244\val_4756.JPEG,64,64,3
326,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01768244\val_510.JPEG,64,64,3
327,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01768244\val_5137.JPEG,64,64,3
328,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01768244\val_5618.JPEG,64,64,3
329,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01768244\val_5621.JPEG,64,64,3
330,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01768244\val_6127.JPEG,64,64,3
331,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01768244\val_6226.JPEG,64,64,3
332,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01768244\val_6460.JPEG,64,64,3
333,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01768244\val_6467.JPEG,64,64,3
334,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01768244\val_6563.JPEG,64,64,3
335,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01768244\val_669.JPEG,64,64,3
336,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01768244\val_6943.JPEG,64,64,3
337,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01768244\val_7386.JPEG,64,64,3
338,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01768244\val_7686.JPEG,64,64,3
339,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01768244\val_7813.JPEG,64,64,3
340,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01768244\val_8134.JPEG,64,64,3
341,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01768244\val_840.JPEG,64,64,3
342,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01768244\val_8462.JPEG,64,64,3
343,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01768244\val_8739.JPEG,64,64,3
344,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01768244\val_8766.JPEG,64,64,3
345,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01768244\val_882.JPEG,64,64,3
346,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01768244\val_9175.JPEG,64,64,3
347,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01768244\val_953.JPEG,64,64,3
348,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01768244\val_9765.JPEG,64,64,3
349,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01768244\val_9908.JPEG,64,64,3
350,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01770393\val_1134.JPEG,64,64,3
351,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01770393\val_1206.JPEG,64,64,3
352,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01770393\val_1514.JPEG,64,64,3
353,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01770393\val_1620.JPEG,64,64,3
354,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01770393\val_1693.JPEG,64,64,3
355,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01770393\val_1711.JPEG,64,64,3
356,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01770393\val_1894.JPEG,64,64,3
357,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01770393\val_2136.JPEG,64,64,3
358,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01770393\val_2529.JPEG,64,64,3
359,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01770393\val_2565.JPEG,64,64,3
360,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01770393\val_2678.JPEG,64,64,3
361,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01770393\val_2825.JPEG,64,64,3
362,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01770393\val_3126.JPEG,64,64,3
363,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01770393\val_3311.JPEG,64,64,3
364,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01770393\val_3581.JPEG,64,64,3
365,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01770393\val_4241.JPEG,64,64,3
366,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01770393\val_4676.JPEG,64,64,3
367,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n01770393\val_5058.JPEG,64,64,3
